session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
1296,95,271,0.6339912707514082,2.9616313557786578,90,0,afternoon,0,0.631109475459445,1,1.877648426747327,0.29618953219384675
1296,95,158,0.0460702153426753,7.948881920139538,86,0,afternoon,0,0.3091605205791657,1,0.36620670179432685,0.794959039313404
1296,95,426,0.1123927615925329,6.053366234989477,101,0,night,0,0.8172688661959365,1,0.6803545480814608,0.6053905763258535
1296,95,229,0.1123487771735378,7.87162202555918,107,0,afternoon,0,0.8567112993261018,1,0.8843671089438606,0.7872323612484745
1296,95,322,0.6522447693663064,6.632488482406088,88,0,night,1,0.0121271858405546,1,4.326005920531642,0.6633079627050497
1296,95,195,0.4762385184701221,2.305973078344494,89,0,afternoon,0,0.1347010183924789,1,1.0981932024627685,0.23061786065770765
1304,102,367,0.2031318951345813,7.784097643364472,82,99,morning,0,0.7157701664823355,0,1.5811985062092533,0.7784791429361332
1304,102,107,0.4407937411341658,5.591147111616463,111,199,afternoon,0,0.7011199068668309,0,2.464542652560906,0.5591645442926031
1304,102,354,0.1447023673680628,1.3358705765241736,96,0,morning,0,0.543641421072616,1,0.19330363492038682,0.13359896408450586
1304,102,81,0.4086726855008997,9.88339415597848,111,0,afternoon,0,0.6226799559281606,1,4.039073231587624,0.9884275049407755
1304,102,88,0.9393254055524592,9.572682530279335,99,0,afternoon,0,0.9244114084364784,1,8.99186389997958,0.9573535730405565
1304,102,124,0.470320738851845,3.85880792250014,101,99,morning,0,0.3605278889092596,0,1.8148773931976188,0.3859151852782603
1304,102,262,0.2050590267402815,9.23216897462997,140,0,morning,0,0.5976784238587418,1,1.893139584639444,0.9232991825247819
1304,102,356,0.7187083328996868,8.465381258657995,90,0,night,1,11.878075053242402,1,6.084140051770341,0.8466135766533465
1304,102,470,0.6550052284893577,7.733443191782927,122,99,morning,0,0.1187399284086513,0,5.065445724843244,0.7734132463017666
1304,102,271,0.1619813707558465,1.2193172600809312,103,0,morning,0,0.1445111233735007,1,0.19750668117417225,0.12194259361638289
1305,3,227,0.756327013292911,3.024444536223439,129,0,afternoon,0,0.9259276698259404,1,2.287469102951937,0.3024714100836275
1305,3,65,0.674256971031873,1.3352353432390365,138,0,night,0,0.7231269273330586,1,0.900291738147056,0.1335354350942446
1305,3,146,0.8089137091591017,1.961166598265057,112,99,night,0,0.053709387468152,0,1.5864145472815252,0.19613413943667665
1305,3,173,0.310448315631041,2.377932147523084,112,149,afternoon,0,0.2133253382947281,0,0.7382250298834455,0.2378144089369271
1305,3,72,0.9994781736999818,2.143865980787393,142,199,afternoon,0,0.3245719178904704,0,2.142747255134904,0.21440570606356632
1305,3,203,0.3694951548187709,9.089151557692183,109,99,night,0,0.0559043061726743,0,3.3583974619807457,0.9089961661362894
1305,3,324,0.737193457177994,9.300021688560731,124,149,night,0,0.8273851554862554,0,6.855915140420411,0.9300850586798347
1305,3,122,0.2659736041728858,4.268423211117519,86,199,afternoon,0,0.0766181474962852,0,1.1352879055961291,0.426880364985149
1305,3,87,0.1264461456362794,7.066648094258061,136,99,afternoon,0,0.2053938867214318,0,0.8935504140868911,0.7067277934956001
1305,3,16,0.7850179265149587,6.871430196702312,82,0,night,1,9.217846325633834,1,5.394195885207524,0.6872042637895536
1312,81,382,0.9884386833767566,5.189558722487472,129,0,morning,0,0.725262250479063,1,5.12956059096188,0.5190021260772126
1312,81,394,0.3963062059027493,1.9779656749268004,138,99,morning,0,0.9479304101572144,0,0.783880072036111,0.19781419683072804
1312,81,15,0.0478783082193227,2.514944733036086,92,0,morning,0,0.0278571154806941,1,0.12041129908286397,0.25151688866269833
1312,81,395,0.4315353856476557,6.477090329057671,122,149,afternoon,0,0.4708708588885929,0,2.795093673024603,0.6477667623276806
1312,81,388,0.0203856019295052,9.765756868132652,148,99,afternoon,0,0.7990743323136847,0,0.19908083205408367,0.9766627276711047
1312,81,84,0.5974142108182152,2.2541561334938645,146,99,night,0,0.6891723690376701,0,1.3466649075522765,0.2254357043352888
1312,81,31,0.9892309496793744,5.754673605096263,111,0,morning,0,0.1822352613682207,1,5.692701235464206,0.5755186511298965
1312,81,223,0.0225394732277536,3.719721208845497,90,199,morning,0,0.3921937136611394,0,0.08384055660148035,0.372005274251904
1312,81,59,0.8427292322223632,2.2880698667122323,111,99,night,0,0.4682830308321158,0,1.9282233620455245,0.2288273799256002
1312,81,425,0.4548816453083112,5.117876767625125,111,0,night,1,32.793163717083246,1,2.3280282045424983,0.5118332916994996
1319,138,427,0.946988784841396,8.073884811858308,84,0,night,1,24.034071907010446,1,7.645878366931103,0.8074604426189906
1319,138,304,0.1042046476424939,9.210623789011915,143,0,afternoon,0,0.4877212429636135,1,0.9597898065015588,0.9211444719336782
1319,138,433,0.4612655355176973,6.291953362588873,149,0,afternoon,0,0.6928360988106201,1,2.9022612372469325,0.6292514155802917
1319,138,489,0.0606820198472403,7.2889679378487395,98,0,night,0,0.2290850849891706,1,0.4423092970704354,0.728961759361085
1319,138,396,0.4097787589738713,2.3465501005431806,137,149,morning,0,0.1422922779140123,0,0.9615663880705975,0.234675924535036
1319,138,73,0.7498838513920463,7.646548912052975,127,0,afternoon,0,0.9671787836768664,1,5.734023548027946,0.7647230438519181
1319,138,355,0.3925709073359209,4.834897004390729,120,99,afternoon,0,0.391526699183512,0,1.8980399038893947,0.48353279321605996
1319,138,73,0.5318039656679444,9.93584345859365,141,199,night,0,0.3037039037166485,0,5.283920953536008,0.9936729026757668
1319,138,318,0.1550357741987341,8.260944509770969,131,0,night,0,0.2653371097182163,1,1.2807419276851242,0.8261680796478087
1319,138,185,0.4342251692190255,8.966891572798728,89,199,night,0,0.6223107773630552,0,3.8936500105671814,0.8967690779603883
1324,171,244,0.9748365573818896,6.293584863921578,98,0,night,1,0.0335035875862213,1,6.135216602336079,0.6294145802549109
1324,171,97,0.4683581162049384,8.130707194722547,124,0,afternoon,0,0.4658068993920334,1,3.8080827051341912,0.8131431873555561
1324,171,83,0.3966075302667713,1.3121118368635485,129,0,morning,0,0.3099751745893584,1,0.5203934350522487,0.13122287836004007
1324,171,351,0.9311708622878566,7.015784445761552,108,0,night,0,0.2294085022226445,1,6.532894051985517,0.7016409753051936
1324,171,233,0.1382873981495047,6.2441355773978335,98,99,night,0,0.4984933813589951,0,0.8634852626911016,0.624469210867796
1324,171,370,0.3678461205789823,8.314227980318094,138,0,night,0,0.3366315781111292,1,3.058356508169238,0.8314969016108205
1324,171,106,0.734524855804571,7.092049621417447,112,99,afternoon,0,0.2950197643597795,0,5.209286725530513,0.7092681726118827
1324,171,159,0.6128594295530455,1.882068132300432,83,0,morning,0,0.7625803001385082,1,1.1534432019416085,0.18822358784638477
1324,171,35,0.6648994378162902,5.046579195853244,102,0,night,0,0.0830251990753102,1,3.355467670218208,0.5047028990567871
1324,171,469,0.6475166685330767,2.090862892837035,96,0,afternoon,0,0.3978684380670901,1,1.3538685747292682,0.2091049248592431
1325,147,331,0.1739081475276909,6.073443608760896,134,99,morning,0,0.2231775145575274,0,1.0562213271135013,0.607398492649887
1325,147,231,0.8852829311035167,4.814677128555868,95,99,afternoon,0,0.2519938379015778,0,4.262351480685002,0.4815106254155807
1325,147,371,0.1792873086026967,8.69433193451567,147,149,night,0,0.7109562335267128,0,1.558783372637792,0.8695106848452338
1325,147,317,0.4712699389351202,4.524849413765111,103,0,morning,0,0.0393686256361905,1,2.1324255069156983,0.45252527074164756
1325,147,266,0.5972038959583396,9.85788746037444,126,0,night,1,30.16478043687813,1,5.8871687972544775,0.9858766080426755
1325,147,171,0.2731680133159584,4.45455923765463,128,199,afternoon,0,0.3099114321321968,0,1.2168430971483655,0.4454956266438551
1325,147,221,0.3031731412664994,6.407056198050984,125,0,night,0,0.8082517703127624,1,1.9424473538341118,0.6407627250223626
1325,147,324,0.4047915026014912,8.332555983847108,141,99,morning,0,0.1249504754738204,0,3.3729478572125178,0.8333298653187153
1325,147,140,0.1904813201552346,5.24173641927578,126,0,morning,0,0.2491505682513184,1,0.9984528730494229,0.5242203608087321
1325,147,487,0.9067891338429837,2.4164186113701005,87,0,morning,0,0.4390137523240957,1,2.191182139606359,0.24166339834622722
1326,45,269,0.28409550318994,8.594090218744832,96,0,afternoon,0,0.1228012005599195,1,2.441542385154054,0.8594856198274212
1326,45,426,0.8634600665371011,5.372579998611886,117,0,morning,1,28.645943972353944,1,4.639008283077317,0.5373058849333038
1326,45,349,0.6348853704876993,5.550800238175845,146,0,morning,0,0.0140558546687192,1,3.524121865717481,0.555129497342366
1326,45,246,0.8244132919067857,8.887289300840072,92,149,afternoon,0,0.3888940734096149,0,7.326799428633519,0.8888081412803392
1326,45,214,0.4306193748247811,6.573244285973644,130,0,morning,0,0.4544720805283491,1,2.830566344996535,0.6573830150263699
1326,45,212,0.0771500611725002,8.546915211086345,116,199,afternoon,0,0.2929186891751352,0,0.659395031371484,0.8547676985971692
1326,45,432,0.6075051300489844,3.4981665771044304,143,0,night,0,0.2502728754762889,1,2.1251541413568376,0.3498478363916091
1326,45,7,0.5927962492683497,6.74422100101651,137,199,night,0,0.6145421246040167,0,3.9979489136394224,0.6744822104227776
1326,45,205,0.2769349398292913,4.090124581197324,102,0,afternoon,0,0.8282776709465121,1,1.1326984047881863,0.40904891284178063
1326,45,219,0.0035347468302108,9.410900246490144,113,0,morning,0,0.5056260122048066,1,0.03326514981571107,0.9411739027182268
1329,173,164,0.8130724478805044,6.99001250216361,112,0,afternoon,1,24.881615492302476,1,5.683386575849496,0.6990635512435843
1329,173,383,0.3742457199056829,6.68554463452026,138,99,afternoon,0,0.3648395113879087,0,2.50203646470761,0.668614050798708
1329,173,408,0.5018589689911602,9.840588338877977,99,0,afternoon,0,0.6340291746547433,1,4.938587518015735,0.9841465417083207
1329,173,277,0.2060019511833961,9.64420482072882,147,99,morning,0,0.7694118969801508,0,1.9867250106824517,0.9645064395539161
1329,173,223,0.297199231819244,4.967769353796362,145,99,night,0,0.1939795878680479,0,1.4764172358034608,0.496821212429735
1329,173,446,0.8470342629659164,7.220378673462267,106,99,afternoon,0,0.0137250525722385,0,6.115908128010933,0.7221022215956874
1329,173,449,0.0747839327963844,1.8763837579268925,137,99,night,0,0.2791067844875912,0,0.14032335685303193,0.187655099744978
1329,173,339,0.1382665247098672,7.251234740858664,101,99,morning,0,0.961279636952507,0,1.002603027473982,0.7251881033512436
1329,173,419,0.0718782927899734,9.617414340342195,136,99,night,0,0.1831087972663528,0,0.6912833238376053,0.9618271527353591
1329,173,320,0.1079844108070874,4.997491030588317,144,99,afternoon,0,0.4733388791579423,0,0.5396511244517834,0.49979364501417844
1334,195,410,0.8121733965214432,7.941199343223837,129,199,afternoon,0,0.0652812541584504,0,6.449630843039957,0.7941907131480745
1334,195,89,0.7382328644001394,9.264577485327989,85,99,morning,0,0.2544567402616779,0,6.839415574450721,0.9265403224472156
1334,195,460,0.7479028315424905,6.422566025438234,106,0,afternoon,0,0.9842294782065328,1,4.803455316193855,0.642313845998062
1334,195,237,0.8588996603098109,5.294223534568547,140,99,morning,0,0.0816785707007905,0,4.547206795445132,0.5294695401485024
1334,195,370,0.7229460563051662,6.946254141603875,137,99,morning,1,0.9202253318692196,0,5.021767037765949,0.6946873251753165
1334,195,437,0.2714903183669805,8.185700453082916,130,0,night,0,0.1514423227158742,1,2.2223384220642175,0.8186430033389978
1334,195,382,0.7381457737931416,1.4457614291491356,96,0,afternoon,0,0.8064497704497261,1,1.067182688839567,0.1445890287891703
1334,195,250,0.9928772789610248,8.75039386407051,140,199,morning,0,0.4713764582561429,0,8.688067249595576,0.8751173774730429
1334,195,28,0.2443929675185465,5.142597392539427,92,0,night,0,0.3384168677668623,1,1.2568146375158502,0.514305574522485
1334,195,409,0.234127308174866,5.63066915585618,131,199,afternoon,0,0.6575775789981761,0,1.3182934126838524,0.56311710097116
1336,120,486,0.8233463279817418,5.509345464285127,105,199,morning,0,0.3889886747793672,0,4.536099357602024,0.5509836504725536
1336,120,252,0.4340448655282318,1.883018074066259,99,0,morning,0,0.3498441004323327,1,0.8173143267453193,0.18831859048966873
1336,120,414,0.0721579013130109,8.847745652402219,94,0,night,0,0.7000490084391371,1,0.6384347576286606,0.8848534239894136
1336,120,439,0.3067943378434753,5.832096463072393,121,0,night,0,0.4070797320645108,1,1.7892541726275693,0.5832616269868736
1336,120,135,0.5250703444791882,9.169541801434343,93,99,morning,0,0.3812229565310169,0,4.814654472395447,0.9170359070177738
1336,120,150,0.3992052995172304,6.883616357321192,112,0,afternoon,0,0.4660485435906452,1,2.747976129686113,0.6884229884650277
1336,120,466,0.0452767400937456,6.506727987378416,121,0,night,0,0.1147285216465595,1,0.2946034319452329,0.6507307923161579
1336,120,327,0.2759542865931854,9.916865006504276,114,0,night,1,5.440391571668587,1,2.736601408110812,0.9917748883144766
1336,120,191,0.5914276165441694,6.321784027679202,123,99,morning,0,0.6033221810678993,0,3.73887765979731,0.6322347479659705
1336,120,76,0.0213865836268395,2.918607757714356,99,149,night,0,0.6084554023914076,0,0.062419048884300596,0.29188678892396014
1341,182,133,0.5282994182531028,1.979420082510564,113,0,afternoon,0,0.0379639473081151,1,1.0457264780688396,0.19795965055204062
1341,182,45,0.862498789662824,7.127867233721024,145,149,afternoon,0,0.1417434611283874,0,6.147776861961685,0.7128502530797295
1341,182,422,0.0409343785756473,1.1607406278452397,103,99,morning,0,0.3816942124799876,0,0.04751419628835157,0.11608440830728693
1341,182,453,0.8292777502870797,1.0558272601835124,96,0,night,0,0.0022621026992165,1,0.8755740550167543,0.10559213646258998
1341,182,61,0.9380265840587022,8.959858736061737,88,0,night,1,0.3310238017423107,1,8.404585683836512,0.8960657316039754
1341,182,337,0.7177683691232617,6.627722649065624,140,0,morning,0,0.6312063699026154,1,4.757169676821136,0.6628313368937813
1341,182,182,0.5856838806234517,7.838932359964259,82,0,morning,0,0.4466039810308209,1,4.59113632452862,0.7839631033304555
1341,182,382,0.1127443607424658,5.815417699340892,135,99,afternoon,0,0.0009711807933457,0,0.6556555509626101,0.5815936019581791
1341,182,2,0.4302028397882089,4.785173141850027,113,0,afternoon,0,0.2528625785880402,1,2.0585950745021475,0.4785599637799907
1341,182,380,0.5504209259275921,4.761354333370187,90,0,morning,0,0.6347543224654398,1,2.6207490608429715,0.47617787063821826
1345,119,474,0.8846723501512458,6.152892438456528,87,0,night,1,29.129010360001423,1,5.443293813757165,0.6153440837360237
1345,119,400,0.2161433706894018,9.253210531168262,82,0,afternoon,0,0.1352007446448822,1,2.000020113905378,0.9254035257191322
1345,119,346,0.0905625324945036,7.945639547457692,113,199,night,0,0.8177609292081481,0,0.7195772397062502,0.7946347731463943
1345,119,13,0.354788992444621,7.756365389002582,136,0,night,0,0.3429970631413946,1,2.7518730613965565,0.7757056703261468
1345,119,11,0.2663453278749337,9.983668171107608,138,0,night,0,0.4711300826178677,1,2.6591033724281954,0.9984558001822966
1345,119,192,0.4663216622476679,5.233785497978598,146,0,morning,0,0.6868414396938944,1,2.4406275532651183,0.5234251978135378
1345,119,17,0.622389591110325,3.342775990445772,104,99,morning,0,0.6073357050623391,0,2.0805089818669558,0.3343073927506568
1345,119,174,0.7815484351456972,9.070711562691464,110,149,night,0,0.6675135003566757,0,7.089200427479495,0.9071520022830594
1345,119,125,0.1467409790698732,4.476713588377111,93,0,morning,0,0.1146805688818767,1,0.6569173349738626,0.44771125917480686
1345,119,279,0.1006466745504586,6.472405657433193,142,0,afternoon,0,0.2880557090890158,1,0.6514261057622257,0.6472982534113941
1346,196,6,0.6438745812591306,6.8052001868181575,107,149,afternoon,0,0.3708341435134166,0,4.381695420672099,0.6805806725021011
1346,196,373,0.4156604123204291,1.3838549452669986,85,0,night,0,0.2424739863823888,1,0.5752137171413455,0.1383978286369166
1346,196,146,0.9858778323929944,3.6817013399875975,103,0,night,1,21.603008077635213,1,3.6297077365853556,0.368202948500213
1346,196,394,0.1427780155879019,2.047170221917744,86,0,night,0,0.570294594960041,1,0.29229090185606027,0.2047352683405026
1346,196,203,0.0604330267309511,8.830600024362024,144,99,night,0,0.7368249629895139,0,0.5336598873226076,0.8831387083687519
1346,196,19,0.4772438397020873,6.791229898970311,147,0,afternoon,0,0.7860506295696486,1,3.2410726332842095,0.679183519202048
1346,196,345,0.5834372440604588,3.6714922670419785,91,0,afternoon,0,0.1419104306384629,1,2.142085329872258,0.3671819502135776
1346,196,470,0.3524379516686989,8.290996407403732,93,0,morning,0,0.3444944132171249,1,2.9220617911179128,0.8291735372595462
1346,196,454,0.4703148955506533,7.589915832330491,148,149,night,0,0.0786943328931617,0,3.569650471920765,0.7590592311167612
1346,196,124,0.6804784273366442,7.18118439308142,138,0,afternoon,0,0.6797232484525247,1,4.886641062218499,0.7181824442243321
1348,23,123,0.6115315286695233,1.096981380246027,99,199,night,0,0.5351936442495531,0,0.6708387003838566,0.10970791526989561
1348,23,162,0.9583246990089386,4.695452498968374,119,0,night,1,4.435405244076444,1,4.4997681027846355,0.46958709982398317
